row_id,engagement_score
91448,3.911333333333337
91449,3.1914166666666643
91450,2.3842499999999993
91451,3.4381666666666666
91452,4.057499999999998
91453,4.105083333333333
91454,3.9458333333333337
91455,4.043666666666665
91456,2.637416666666666
91457,2.734333333333332
91458,3.6081666666666674
91459,3.6480833333333345
91460,3.5348333333333297
91461,3.2818333333333314
91462,3.1017500000000027
91463,2.6797500000000016
91464,3.17175
91465,3.2141666666666637
91466,3.5682499999999977
91467,1.9070833333333348
91468,3.3450833333333327
91469,2.2010000000000014
91470,3.379250000000001
91471,2.7990833333333307
91472,2.6118333333333306
91473,3.8614999999999955
91474,3.6818333333333313
91475,4.1001666666666665
91476,3.1069166666666663
91477,3.3590000000000013
91478,3.4531666666666707
91479,4.669083333333335
91480,4.089916666666672
91481,3.4385833333333333
91482,2.947333333333333
91483,3.675416666666664
91484,3.87533333333333
91485,4.060583333333333
91486,2.6744166666666667
91487,3.757666666666663
91488,2.0826666666666656
91489,2.301833333333333
91490,4.447166666666665
91491,4.006999999999999
91492,3.075166666666665
91493,2.5821666666666654
91494,3.085083333333336
91495,3.6365833333333364
91496,3.799416666666667
91497,1.9112500000000017
91498,2.5398333333333336
91499,3.9771666666666623
91500,3.907999999999997
91501,4.125583333333332
91502,2.9860833333333314
91503,3.3085000000000013
91504,3.968999999999998
91505,3.445416666666665
91506,3.8903333333333316
91507,3.1396666666666695
91508,3.763583333333331
91509,3.6565
91510,2.8018333333333327
91511,3.9607500000000035
91512,3.2311666666666654
91513,3.231583333333337
91514,3.500666666666665
91515,3.3220833333333317
91516,4.137416666666662
91517,4.237666666666669
91518,4.193000000000002
91519,2.9745000000000035
91520,3.338333333333332
91521,3.617416666666666
91522,3.22875
91523,3.8769166666666717
91524,3.4008333333333325
91525,2.9180833333333336
91526,4.077416666666668
91527,3.158083333333331
91528,3.9741666666666675
91529,4.00841666666667
91530,3.5451666666666646
91531,2.896499999999998
91532,3.6355000000000017
91533,3.0153333333333325
91534,3.2294999999999994
91535,3.815416666666667
91536,3.4637499999999974
91537,2.9376666666666664
91538,3.5984999999999996
91539,4.074833333333333
91540,2.496333333333331
91541,3.018916666666665
91542,4.0565000000000015
91543,3.7532500000000018
91544,2.2179166666666634
91545,3.49266666666667
91546,3.6907499999999995
91547,2.627083333333333
91548,3.7286666666666664
91549,3.369500000000002
91550,3.4189999999999965
91551,3.9678333333333344
91552,3.5332500000000016
91553,3.1965000000000026
91554,3.089666666666667
91555,2.9277500000000023
91556,3.6950000000000025
91557,2.695583333333333
91558,3.366000000000004
91559,3.285166666666664
91560,3.5293333333333323
91561,2.914083333333332
91562,3.424833333333337
91563,3.5500000000000003
91564,3.4237500000000014
91565,3.438249999999999
91566,3.0812499999999985
91567,3.6585833333333366
91568,3.9929999999999977
91569,2.5218333333333374
91570,2.3953333333333324
91571,4.211666666666667
91572,3.613083333333331
91573,3.939250000000001
91574,2.906666666666668
91575,3.7427499999999996
91576,3.341833333333336
91577,3.521000000000003
91578,2.897833333333334
91579,3.073916666666668
91580,3.2197500000000048
91581,3.4406666666666643
91582,3.7308333333333294
91583,3.854750000000002
91584,3.947583333333331
91585,4.233833333333336
91586,3.312249999999999
91587,2.5500833333333355
91588,3.9247500000000044
91589,3.6668333333333325
91590,2.7265833333333327
91591,3.3485000000000005
91592,3.603999999999999
91593,4.247833333333332
91594,3.534333333333334
91595,3.6636666666666664
91596,3.6119166666666644
91597,4.053833333333334
91598,3.3835833333333354
91599,3.8536666666666646
91600,3.297333333333333
91601,3.7312500000000006
91602,2.950166666666664
91603,3.3145833333333363
91604,2.8471666666666615
91605,3.3321666666666663
91606,3.392583333333333
91607,4.314916666666666
91608,3.131416666666664
91609,3.359750000000003
91610,3.719833333333338
91611,3.963249999999999
91612,2.8164166666666697
91613,4.124416666666666
91614,3.2742500000000008
91615,3.994166666666666
91616,2.867583333333333
91617,3.2796666666666665
91618,3.6034166666666687
91619,3.8856666666666717
91620,3.591249999999996
91621,2.6670833333333337
91622,3.5357499999999975
91623,3.1556666666666633
91624,3.7604999999999995
91625,4.390166666666663
91626,4.146083333333332
91627,3.561500000000003
91628,4.166916666666666
91629,3.174583333333336
91630,3.858333333333334
91631,1.9588333333333354
91632,3.188166666666665
91633,3.854250000000005
91634,3.1950833333333337
91635,4.1454999999999975
91636,3.4376666666666695
91637,3.4461666666666706
91638,4.002916666666666
91639,4.042583333333334
91640,2.3912499999999994
91641,2.909916666666666
91642,3.4327500000000004
91643,2.3408333333333307
91644,3.7106666666666683
91645,1.320166666666666
91646,3.093333333333336
91647,3.6944999999999975
91648,3.152666666666669
91649,2.244249999999999
91650,3.081999999999999
91651,3.903666666666671
91652,3.6706666666666696
91653,3.747583333333332
91654,3.855916666666668
91655,3.4194999999999998
91656,1.989750000000002
91657,3.9750000000000036
91658,3.174249999999999
91659,3.839416666666666
91660,4.300666666666669
91661,4.060083333333334
91662,3.685166666666667
91663,2.3550833333333356
91664,3.076333333333336
91665,2.739333333333333
91666,3.470916666666669
91667,2.983583333333334
91668,3.455333333333335
91669,3.5389166666666676
91670,3.376499999999996
91671,3.3617500000000002
91672,3.3648333333333293
91673,3.7568333333333306
91674,2.914833333333334
91675,3.1625833333333304
91676,4.239916666666672
91677,3.8099166666666653
91678,3.861666666666672
91679,3.910000000000003
91680,4.245916666666667
91681,1.836666666666667
91682,3.285416666666664
91683,2.097916666666669
91684,3.528083333333332
91685,3.621666666666668
91686,3.5368333333333366
91687,3.7338333333333384
91688,1.932500000000003
91689,4.266249999999997
91690,4.670250000000001
91691,3.4825000000000017
91692,3.47683333333333
91693,3.6714166666666626
91694,3.806416666666667
91695,3.39733333333333
91696,4.011083333333332
91697,3.863416666666668
91698,2.847916666666667
91699,1.9146666666666663
91700,3.9677499999999983
91701,3.896000000000002
91702,3.963999999999998
91703,3.5204166666666654
91704,3.6866666666666683
91705,4.0060833333333346
91706,3.9118333333333317
91707,4.433000000000001
91708,3.6312500000000036
91709,3.45391666666667
91710,4.176250000000004
91711,3.35858333333334
91712,2.331416666666664
91713,3.9674999999999985
91714,3.096416666666664
91715,3.6323333333333347
91716,2.8625833333333333
91717,4.234749999999997
91718,2.6016666666666697
91719,2.9234999999999998
91720,4.029083333333332
91721,2.973
91722,3.94816666666667
91723,3.663083333333333
91724,2.6364999999999994
91725,2.3129999999999993
91726,3.4784166666666634
91727,3.7345000000000024
91728,3.034999999999998
91729,3.8486666666666713
91730,4.505916666666666
91731,3.6450833333333352
91732,3.687083333333336
91733,3.8888333333333347
91734,3.7591666666666628
91735,3.0972500000000007
91736,3.8111666666666673
91737,4.282750000000004
91738,3.590083333333331
91739,3.739749999999999
91740,3.2102500000000003
91741,2.994916666666667
91742,2.7569999999999975
91743,4.041500000000001
91744,3.888666666666671
91745,3.744583333333333
91746,3.250166666666667
91747,3.12916666666667
91748,4.017416666666664
91749,3.6255833333333305
91750,4.4434166666666695
91751,3.9802500000000007
91752,3.8764999999999996
91753,3.8301666666666736
91754,3.323499999999998
91755,4.203749999999997
91756,3.1596666666666646
91757,3.247666666666663
91758,2.606333333333334
91759,2.2206666666666677
91760,2.938250000000002
91761,2.788166666666666
91762,4.046583333333337
91763,2.367916666666667
91764,3.4414999999999987
91765,3.6419166666666682
91766,3.993166666666666
91767,4.091083333333336
91768,4.04766666666667
91769,2.7715833333333335
91770,2.0876666666666672
91771,2.3415833333333333
91772,4.072499999999999
91773,3.4200833333333276
91774,4.143500000000001
91775,3.464416666666667
91776,3.537666666666669
91777,3.746083333333337
91778,3.6485833333333373
91779,4.329916666666665
91780,4.11841666666667
91781,2.962916666666669
91782,3.6960833333333296
91783,4.12183333333334
91784,3.8584166666666655
91785,2.6865000000000006
91786,3.7662499999999968
91787,1.9602500000000018
91788,3.682166666666667
91789,3.2004999999999986
91790,3.837666666666666
91791,2.790666666666668
91792,3.6922499999999987
91793,3.9431666666666647
91794,3.045083333333335
91795,4.322333333333336
91796,3.9633333333333325
91797,3.2345000000000033
91798,3.6689999999999943
91799,2.563916666666665
91800,3.5504999999999987
91801,3.1260833333333293
91802,2.760249999999999
91803,4.089583333333333
91804,3.354083333333335
91805,3.8891666666666675
91806,4.285750000000001
91807,2.7485833333333365
91808,3.4347499999999993
91809,3.1954166666666657
91810,3.9481666666666673
91811,4.3069166666666625
91812,2.3454166666666647
91813,3.3699166666666702
91814,2.6619166666666683
91815,4.211083333333337
91816,4.012499999999996
91817,3.6827500000000026
91818,3.8430833333333294
91819,3.0985000000000005
91820,2.332666666666666
91821,3.6451666666666687
91822,3.756500000000001
91823,2.785583333333334
91824,3.7114166666666675
91825,3.9249166666666655
91826,4.038916666666671
91827,2.1687500000000006
91828,3.6010833333333307
91829,3.556416666666667
91830,3.911166666666665
91831,3.1392500000000028
91832,3.1070000000000015
91833,2.753166666666666
91834,4.233583333333337
91835,2.771749999999998
91836,2.1386666666666683
91837,3.885499999999999
91838,3.0757500000000015
91839,2.922750000000003
91840,3.2640833333333292
91841,2.643416666666669
91842,4.015416666666662
91843,3.031249999999995
91844,4.079083333333335
91845,3.474000000000002
91846,3.4478333333333353
91847,3.6273333333333353
91848,3.3924166666666693
91849,3.643333333333333
91850,2.0394999999999994
91851,3.965583333333336
91852,4.17541666666667
91853,4.1007500000000014
91854,3.6286666666666676
91855,2.791000000000001
91856,4.350166666666666
91857,3.678916666666663
91858,2.720916666666667
91859,3.7022500000000007
91860,3.7300833333333405
91861,3.603083333333329
91862,2.1698333333333353
91863,4.107750000000005
91864,3.471333333333331
91865,2.1717500000000016
91866,3.7082499999999974
91867,3.2739166666666635
91868,4.152833333333337
91869,4.101833333333335
91870,4.461916666666665
91871,4.023666666666665
91872,3.793999999999997
91873,2.259750000000002
91874,3.9990833333333367
91875,3.473499999999997
91876,4.32358333333333
91877,2.654666666666664
91878,3.9555000000000047
91879,3.8490000000000038
91880,1.583916666666667
91881,3.124666666666667
91882,3.953750000000006
91883,3.254499999999998
91884,3.5631666666666706
91885,4.166083333333334
91886,4.015250000000002
91887,2.240499999999999
91888,3.190833333333332
91889,3.7502499999999968
91890,3.690833333333336
91891,4.082750000000004
91892,2.4684166666666654
91893,3.072083333333333
91894,3.6088333333333287
91895,3.7414166666666686
91896,3.8494166666666696
91897,2.4115833333333323
91898,3.522416666666666
91899,3.504916666666672
91900,3.8614166666666656
91901,2.8305000000000007
91902,3.6913333333333376
91903,3.4482499999999994
91904,3.9763333333333324
91905,3.0038333333333322
91906,4.046333333333336
91907,3.5735000000000023
91908,3.423249999999996
91909,3.9449166666666686
91910,2.559333333333333
91911,3.5886666666666653
91912,2.956083333333332
91913,4.086416666666664
91914,3.174999999999999
91915,2.8631666666666664
91916,3.0300000000000025
91917,3.3169166666666663
91918,3.234166666666672
91919,3.9220000000000015
91920,3.5714166666666642
91921,3.4320833333333316
91922,3.5839999999999965
91923,3.472833333333334
91924,3.130083333333334
91925,3.819333333333337
91926,3.5544166666666714
91927,2.898416666666668
91928,4.1028333333333356
91929,3.4551666666666687
91930,4.204333333333332
91931,4.149833333333328
91932,3.17141666666667
91933,2.6874999999999996
91934,3.9889999999999994
91935,3.7670000000000043
91936,3.97241666666667
91937,4.242166666666671
91938,3.548749999999998
91939,4.278833333333332
91940,3.0058333333333307
91941,3.5326666666666657
91942,3.897583333333338
91943,3.6495833333333327
91944,3.1854166666666655
91945,3.1967499999999998
91946,3.520250000000004
91947,3.086999999999999
91948,2.6012500000000007
91949,3.348499999999995
91950,2.463999999999999
91951,3.013916666666669
91952,3.4072500000000048
91953,3.1474166666666656
91954,3.138416666666665
91955,2.044499999999998
91956,3.9123333333333385
91957,2.475333333333332
91958,3.0001666666666638
91959,2.30475
91960,2.9383333333333352
91961,2.9055000000000004
91962,2.309916666666666
91963,4.030333333333333
91964,4.047250000000005
91965,3.518166666666672
91966,2.486333333333333
91967,2.4292499999999984
91968,4.187333333333335
91969,4.165499999999997
91970,3.7543333333333333
91971,2.2709999999999977
91972,3.784250000000001
91973,3.144416666666669
91974,3.859333333333334
91975,3.464333333333331
91976,2.702916666666664
91977,3.643500000000002
91978,3.5639999999999987
91979,3.214166666666669
91980,3.586416666666667
91981,2.76358333333333
91982,3.059083333333333
91983,2.980333333333335
91984,3.4678333333333353
91985,3.264916666666667
91986,3.255500000000001
91987,3.919583333333333
91988,3.8755
91989,4.350750000000006
91990,1.8914999999999986
91991,3.5629166666666676
91992,3.9775833333333335
91993,4.278333333333336
91994,3.5598333333333323
91995,3.06375
91996,3.714249999999997
91997,3.4031666666666696
91998,3.325416666666666
91999,3.431166666666667
92000,3.749333333333337
92001,3.3583333333333303
92002,2.696916666666666
92003,4.009666666666672
92004,3.6348333333333347
92005,3.771916666666663
92006,3.551999999999998
92007,4.416666666666666
92008,3.798666666666668
92009,4.146416666666672
92010,3.1997499999999985
92011,2.841000000000001
92012,4.272333333333338
92013,4.373583333333334
92014,2.9410833333333346
92015,4.090166666666666
92016,3.164916666666669
92017,3.2064166666666667
92018,2.2011666666666643
92019,2.8233333333333346
92020,3.4254166666666674
92021,3.4120833333333347
92022,2.620583333333333
92023,3.281000000000002
92024,2.0030833333333353
92025,3.969750000000005
92026,3.466166666666668
92027,2.5114999999999985
92028,3.193083333333332
92029,4.243166666666668
92030,2.7217500000000023
92031,3.127250000000003
92032,3.532916666666671
92033,4.00641666666667
92034,2.0966666666666653
92035,3.891666666666668
92036,4.168166666666665
92037,3.561250000000002
92038,4.170999999999997
92039,4.123499999999997
92040,4.062916666666666
92041,3.1751666666666636
92042,3.495083333333335
92043,3.969833333333333
92044,2.6974166666666664
92045,3.2171666666666647
92046,2.6234166666666665
92047,4.020249999999998
92048,2.1370833333333343
92049,3.1494999999999975
92050,3.2880833333333306
92051,3.8295833333333316
92052,4.019000000000002
92053,4.241833333333332
92054,3.9249166666666713
92055,3.1943333333333332
92056,2.5511666666666684
92057,3.4985833333333307
92058,3.0620833333333337
92059,3.3464166666666673
92060,4.228416666666666
92061,3.6431666666666698
92062,4.212833333333337
92063,4.073750000000003
92064,4.507166666666665
92065,3.9465833333333333
92066,3.5700000000000007
92067,2.7982500000000012
92068,4.139416666666669
92069,4.366999999999998
92070,3.8982500000000027
92071,3.902499999999997
92072,2.9746666666666655
92073,3.7738333333333314
92074,4.143
92075,2.717999999999999
92076,2.5384166666666657
92077,4.203750000000006
92078,3.2621666666666647
92079,3.359499999999997
92080,3.254166666666667
92081,3.7684166666666594
92082,3.709666666666668
92083,3.960416666666669
92084,3.2529166666666622
92085,2.790583333333331
92086,3.4648333333333303
92087,3.749833333333333
92088,2.7259999999999978
92089,2.878833333333334
92090,3.8638333333333335
92091,2.9379166666666685
92092,3.6550833333333363
92093,4.1395
92094,4.029500000000005
92095,2.953249999999999
92096,2.7291666666666656
92097,2.658
92098,3.8038333333333316
92099,2.4029166666666644
92100,3.4894166666666675
92101,3.415166666666664
92102,2.521166666666667
92103,4.072583333333332
92104,3.037916666666669
92105,3.621750000000003
92106,3.3228333333333344
92107,3.0083333333333337
92108,2.294833333333332
92109,4.057749999999999
92110,3.531333333333332
92111,2.6351666666666658
92112,4.2053333333333365
92113,2.9588333333333323
92114,2.8740833333333318
92115,2.235500000000002
92116,3.3268333333333286
92117,3.7251666666666643
92118,2.3794166666666667
92119,3.680999999999998
92120,4.154000000000005
92121,3.494166666666666
92122,3.5030000000000014
92123,3.7759166666666624
92124,3.8774166666666643
92125,2.777166666666666
92126,3.661083333333335
92127,3.4081666666666637
92128,2.470416666666664
92129,4.294083333333336
92130,3.1678333333333386
92131,2.837249999999999
92132,4.010500000000003
92133,3.526999999999998
92134,3.430333333333332
92135,3.1712499999999983
92136,2.408500000000001
92137,3.0888333333333375
92138,3.4819166666666623
92139,2.9845833333333345
92140,2.5245833333333327
92141,2.159416666666666
92142,4.395999999999999
92143,2.814166666666669
92144,3.0952499999999983
92145,3.8129999999999957
92146,4.252583333333336
92147,4.582333333333338
92148,3.9579166666666694
92149,4.352500000000005
92150,3.3217499999999998
92151,3.7211666666666674
92152,3.6006666666666676
92153,2.814416666666667
92154,2.932083333333334
92155,3.7564166666666647
92156,2.3058333333333323
92157,4.003749999999998
92158,4.044166666666669
92159,3.866916666666664
92160,4.415833333333335
92161,2.1713333333333353
92162,3.8679166666666647
92163,3.957833333333327
92164,4.074833333333337
92165,3.713166666666661
92166,4.283749999999997
92167,2.9125
92168,4.446000000000001
92169,2.3448333333333338
92170,2.024833333333334
92171,2.084000000000002
92172,2.8355
92173,3.4669166666666635
92174,3.787000000000005
92175,3.239916666666668
92176,3.129
92177,2.4185833333333346
92178,3.033500000000004
92179,3.4020833333333345
92180,4.2205833333333285
92181,3.170500000000003
92182,4.132166666666669
92183,3.262
92184,4.258583333333337
92185,1.9452500000000026
92186,1.955500000000002
92187,3.9125000000000005
92188,3.5051666666666623
92189,4.066500000000001
92190,2.002666666666666
92191,3.752333333333333
92192,3.1628333333333303
92193,3.1601666666666657
92194,3.6396666666666713
92195,3.2857500000000024
92196,3.72958333333333
92197,3.7655000000000034
92198,2.2460833333333343
92199,3.6219166666666633
92200,4.14958333333333
92201,3.2529166666666693
92202,3.4575000000000005
92203,4.057750000000003
92204,3.0453333333333337
92205,3.5568333333333344
92206,2.655666666666668
92207,4.142250000000003
92208,3.4116666666666675
92209,3.7991666666666624
92210,2.6033333333333366
92211,3.7295833333333315
92212,4.312749999999999
92213,3.893499999999999
92214,2.7892499999999987
92215,3.760666666666665
92216,4.030416666666666
92217,4.263083333333335
92218,2.8890000000000002
92219,3.1693333333333347
92220,3.48816666666667
92221,3.8050000000000015
92222,3.3245833333333343
92223,4.041916666666671
92224,2.753666666666667
92225,2.9573333333333327
92226,3.6334166666666663
92227,2.9438333333333313
92228,3.7053333333333356
92229,3.6135833333333305
92230,3.006916666666664
92231,3.030166666666667
92232,3.4880833333333303
92233,3.5606666666666635
92234,3.957749999999997
92235,4.2070000000000025
92236,3.4198333333333317
92237,3.372333333333336
92238,2.893916666666665
92239,3.84375
92240,3.526583333333338
92241,3.54625
92242,4.301666666666668
92243,3.812333333333333
92244,4.0035
92245,3.5303333333333313
92246,3.5980833333333355
92247,4.202833333333336
92248,4.148083333333334
92249,4.204666666666672
92250,3.2980000000000005
92251,3.4198333333333277
92252,4.037666666666666
92253,2.7824999999999993
92254,3.143999999999998
92255,3.3013333333333374
92256,3.1963333333333326
92257,3.743916666666664
92258,3.6788333333333325
92259,3.588666666666669
92260,3.489166666666668
92261,3.7530833333333287
92262,3.8451666666666657
92263,2.697833333333332
92264,4.057416666666665
92265,2.2379999999999973
92266,4.188000000000001
92267,3.203666666666666
92268,2.7443333333333304
92269,3.6622499999999993
92270,3.452166666666666
92271,2.923
92272,3.7552500000000006
92273,4.17383333333333
92274,3.4851666666666703
92275,3.030833333333333
92276,2.834833333333331
92277,3.1652500000000003
92278,4.385333333333336
92279,3.862083333333334
92280,4.393333333333332
92281,4.005166666666671
92282,3.9727500000000022
92283,4.089666666666669
92284,3.360583333333331
92285,4.181999999999999
92286,3.442833333333333
92287,2.987333333333333
92288,3.1984166666666685
92289,3.3145000000000007
92290,3.614750000000001
92291,2.9563333333333346
92292,4.1380833333333324
92293,3.85125
92294,3.82016666666667
92295,3.2190000000000025
92296,4.245083333333329
92297,3.8844999999999996
92298,3.7554166666666706
92299,3.2371666666666647
92300,3.7192500000000033
92301,3.724000000000003
92302,3.808250000000001
92303,4.09875
92304,3.478000000000004
92305,3.3648333333333325
92306,3.9494999999999965
92307,3.7884166666666657
92308,2.2580833333333343
92309,3.628750000000005
92310,3.155916666666665
92311,4.486666666666668
92312,3.4132499999999952
92313,4.137750000000004
92314,2.4142500000000005
92315,3.833500000000002
92316,2.5301666666666662
92317,3.541500000000003
92318,1.865416666666666
92319,3.6239166666666676
92320,3.656916666666668
92321,2.3225833333333337
92322,4.081916666666663
92323,2.323583333333332
92324,3.404166666666664
92325,1.5630833333333323
92326,3.8647500000000026
92327,3.959999999999997
92328,4.091166666666667
92329,4.31425
92330,2.7523333333333335
92331,3.9896666666666696
92332,3.596750000000001
92333,3.4679999999999978
92334,3.8300833333333313
92335,3.6388333333333307
92336,3.69408333333334
92337,3.99233333333333
92338,3.472000000000002
92339,4.013333333333338
92340,2.5236666666666663
92341,4.140583333333334
92342,3.649083333333332
92343,3.4157500000000005
92344,3.776916666666666
92345,3.430583333333333
92346,2.5670833333333314
92347,3.667166666666667
92348,3.446916666666669
92349,4.2855
92350,3.591000000000001
92351,4.035249999999998
92352,3.279416666666671
92353,4.112500000000002
92354,2.026666666666666
92355,3.3060000000000014
92356,4.206083333333329
92357,3.7285
92358,3.5248333333333326
92359,3.4123333333333314
92360,4.384916666666666
92361,3.491833333333334
92362,4.073333333333339
92363,2.3399166666666633
92364,3.9465
92365,2.7760000000000002
92366,2.858166666666672
92367,3.3986666666666645
92368,4.192333333333333
92369,4.158000000000001
92370,3.7139166666666688
92371,4.383666666666666
92372,2.651500000000001
92373,4.2933333333333366
92374,4.0343333333333335
92375,4.19341666666667
92376,2.9227499999999993
92377,3.5678333333333314
92378,3.7604166666666696
92379,3.2225000000000006
92380,3.882083333333336
92381,4.1609166666666635
92382,3.345916666666661
92383,3.8769999999999976
92384,2.5423333333333304
92385,3.198416666666668
92386,2.7007500000000015
92387,3.5192500000000013
92388,2.9434166666666646
92389,3.5021666666666613
92390,4.257166666666664
92391,3.7385833333333305
92392,3.465916666666666
92393,3.51233333333333
92394,2.6391666666666653
92395,3.771416666666665
92396,3.040666666666667
92397,3.4339999999999966
92398,1.7092499999999988
92399,3.1544166666666698
92400,2.242583333333336
92401,3.1601666666666675
92402,2.7689166666666636
92403,3.265749999999998
92404,3.9114166666666694
92405,3.6822500000000025
92406,3.2959166666666664
92407,3.4751666666666683
92408,4.0279166666666635
92409,2.6377499999999983
92410,3.668000000000001
92411,2.9748333333333288
92412,4.4130833333333355
92413,1.8924166666666677
92414,3.6663333333333283
92415,3.815500000000003
92416,3.2816666666666703
92417,3.7764166666666683
92418,2.239333333333335
92419,3.1241666666666625
92420,3.400416666666665
92421,3.765000000000001
92422,3.035000000000002
92423,3.8316666666666688
92424,3.6635000000000035
92425,3.9379166666666694
92426,4.1874166666666675
92427,2.435000000000002
92428,2.9378333333333306
92429,2.8621666666666683
92430,3.9000000000000017
92431,4.3488333333333316
92432,3.4976666666666727
92433,2.942999999999998
92434,4.099
92435,3.241916666666666
92436,4.038416666666666
92437,3.2308333333333383
92438,3.748916666666665
92439,3.1227500000000026
92440,4.027416666666672
92441,3.5825000000000022
92442,3.732250000000005
92443,2.6857499999999996
92444,4.022833333333336
92445,3.131
92446,2.9825833333333303
92447,4.149416666666668
92448,2.9106666666666663
92449,2.80383333333333
92450,3.4986666666666655
92451,3.82733333333333
92452,3.3453333333333353
92453,3.2949166666666665
92454,3.460083333333333
92455,2.6881666666666684
92456,3.2899999999999987
92457,3.7110000000000043
92458,3.925416666666669
92459,3.8455833333333334
92460,2.543166666666664
92461,2.9530000000000003
92462,3.7184166666666676
92463,4.609250000000001
92464,4.233000000000003
92465,3.8480000000000008
92466,1.8229166666666654
92467,4.210750000000001
92468,3.2467499999999982
92469,3.7586666666666693
92470,3.50216666666667
92471,4.1588333333333365
92472,3.6573333333333338
92473,2.976166666666669
92474,3.8671666666666678
92475,3.3813333333333375
92476,3.1727500000000024
92477,2.6076666666666677
92478,2.6382499999999984
92479,3.457583333333336
92480,3.918500000000004
92481,4.334083333333333
92482,3.4210000000000056
92483,4.175500000000003
92484,3.783666666666668
92485,4.315916666666669
92486,3.2738333333333305
92487,2.9107499999999984
92488,3.999500000000002
92489,2.606083333333331
92490,3.189749999999998
92491,3.5399166666666715
92492,4.020499999999999
92493,4.5886666666666684
92494,3.4115833333333336
92495,3.827583333333335
92496,3.8060000000000067
92497,4.351333333333334
92498,2.0736666666666683
92499,4.029833333333337
92500,3.6809166666666666
92501,3.7017499999999965
92502,3.4872500000000026
92503,2.3211666666666653
92504,2.2881666666666685
92505,3.601249999999996
92506,2.6001666666666665
92507,3.009416666666664
92508,4.246083333333335
92509,3.624833333333333
92510,3.990333333333335
92511,3.2741666666666664
92512,3.4076666666666715
92513,3.623166666666662
92514,3.0955833333333316
92515,4.186583333333337
92516,3.4597499999999988
92517,3.3305833333333292
92518,4.38541666666667
92519,3.0783333333333323
92520,4.049583333333335
92521,3.2610833333333358
92522,4.17258333333333
92523,3.1315000000000026
92524,3.313916666666667
92525,3.523583333333334
92526,4.062416666666669
92527,4.275416666666671
92528,3.696416666666673
92529,3.5149166666666654
92530,2.8376666666666686
92531,3.8304166666666726
92532,3.861666666666673
92533,4.488583333333338
92534,4.11916666666667
92535,3.407166666666663
92536,4.34116666666667
92537,2.0709999999999997
92538,2.692583333333334
92539,3.695666666666669
92540,3.0367499999999996
92541,2.9250833333333333
92542,3.276166666666664
92543,2.916833333333336
92544,3.6900833333333356
92545,3.9091666666666725
92546,3.5115
92547,3.2004166666666625
92548,3.729583333333337
92549,3.103749999999999
92550,3.674750000000001
92551,3.51683333333333
92552,3.9197500000000005
92553,4.184749999999999
92554,3.1476666666666646
92555,3.5725833333333314
92556,2.62775
92557,4.633999999999999
92558,2.9669166666666698
92559,3.634500000000001
92560,3.0036666666666707
92561,2.621749999999999
92562,4.277833333333334
92563,3.650833333333333
92564,3.962249999999999
92565,2.7416666666666685
92566,2.5975833333333345
92567,3.5689999999999986
92568,3.062249999999998
92569,3.5756666666666694
92570,3.320166666666666
92571,3.9475000000000033
92572,2.6733333333333333
92573,4.162416666666667
92574,2.7061666666666606
92575,4.2883333333333296
92576,3.2568333333333337
92577,3.7129999999999987
92578,3.271583333333329
92579,4.24716666666667
92580,2.575916666666667
92581,3.6465000000000014
92582,3.305416666666665
92583,3.401083333333333
92584,2.9025833333333346
92585,2.569916666666665
92586,3.4544166666666656
92587,3.698833333333337
92588,2.9965833333333327
92589,3.182333333333334
92590,3.4720000000000004
92591,2.722416666666667
92592,4.275833333333326
92593,3.1028333333333356
92594,3.896916666666671
92595,3.2426666666666693
92596,2.742749999999997
92597,3.7692500000000027
92598,3.762749999999998
92599,2.394083333333332
92600,3.1313333333333317
92601,3.481666666666667
92602,4.186083333333332
92603,3.4842500000000003
92604,4.044833333333336
92605,3.565583333333332
92606,4.138000000000002
92607,3.1000833333333326
92608,4.28208333333333
92609,3.6395
92610,3.5687499999999956
92611,3.4828333333333323
92612,3.573249999999997
92613,2.804499999999999
92614,4.25616666666667
92615,3.141166666666664
92616,3.711499999999997
92617,4.0837499999999975
92618,3.4356666666666658
92619,2.7792499999999998
92620,2.886166666666667
92621,4.107250000000006
92622,2.6240833333333335
92623,3.8055000000000065
92624,3.844916666666666
92625,3.355833333333335
92626,3.9686666666666635
92627,3.227083333333335
92628,3.7439999999999953
92629,4.207000000000002
92630,2.422583333333333
92631,4.170499999999999
92632,4.078916666666667
92633,4.052500000000004
92634,3.507416666666665
92635,3.669916666666671
92636,2.732666666666668
92637,4.254083333333335
92638,3.539833333333334
92639,3.5579166666666637
92640,3.0024166666666683
92641,3.6034166666666665
92642,4.406416666666666
92643,3.47975
92644,3.310916666666668
92645,4.141083333333338
92646,2.4104999999999985
92647,2.7692499999999987
92648,2.4769166666666638
92649,3.650083333333334
92650,2.6948333333333347
92651,2.698499999999999
92652,3.2589999999999977
92653,3.9893333333333323
92654,2.925083333333335
92655,3.926000000000002
92656,3.242083333333332
92657,3.0871666666666635
92658,4.175166666666668
92659,3.434416666666661
92660,4.145000000000001
92661,3.287583333333336
92662,4.457916666666666
92663,3.2585
92664,3.1831666666666654
92665,3.757500000000002
92666,3.5179166666666677
92667,4.096666666666669
92668,3.384999999999998
92669,3.38875
92670,3.0245833333333314
92671,4.385249999999998
92672,4.350666666666669
92673,3.527416666666669
92674,3.8770833333333368
92675,3.3655833333333334
92676,4.012916666666666
